datetime,dataset_id,WABT,диароматика,моноароматика,полиароматика,сера_в_сырье,расход_цвсг,расход_лг,расход_сырья,t_отгона_10,t_отгона_50,t_отгона_90,t_отгона_95,плотность_сырья,расход_водород,расход_квенч_всг,t_отгона_100,коксуемость,давление_вход,расход_серн_бензин,расход_фракц_дт,is_shutdown,кратность_цвсг,delta_t_отгона,давление_вход_lag6h,давление_вход_lag12h,расход_цвсг_lag12h,расход_сырья_lag6h,WABT_lag_1d,WABT_lag_7d,WABT_rolling_mean_7d_prev,days_since_start,limit_wabt,gap_to_limit,elapsed_hours,elapsed_share,future_wabt_max,future_wabt_delta,target_rise_in_horizon
2023-09-12 06:00:00,1,369.8001522915779,5.238,17.654,5.529,0.26869,81202.875546875,16.336289501190187,154.61891174316406,218.25,284.21,332.71,347.26,835.6550000000001,,,,,,,,0,525.180746853013,129.01,,,81931.330390625,153.95518442789708,370.6584518502603,367.9103059099396,369.8783109721864,340.25,373.0,3.199847708422112,8166.0,0.7001028806584362,372.8284506076925,3.028298316114615,0
2023-09-12 09:00:00,1,369.5575590006931,5.238,17.654,5.529,0.26869,80878.09984375,16.502361323038734,155.12849131266273,218.25,284.21,332.71,347.26,835.6550000000001,,,,,,,,0,521.3619958485867,129.01,,,81855.32432291667,154.41593541463212,370.8236512138605,368.00439357858255,369.9120582290014,340.375,373.0,3.442440999306882,8169.0,0.7003600823045267,372.8284506076925,3.2708916069993847,0
2023-09-12 12:00:00,1,369.42181595349103,5.238,17.654,5.529,0.26869,81160.49614583333,16.489914894104,153.84080703735353,218.25,284.21,332.71,347.26,835.6550000000001,,,,,,,,0,527.5615599580614,129.01,,,81737.38848958333,154.61891174316406,370.6228282363004,368.07642691644287,369.9397933258248,340.5,373.0,3.578184046508966,8172.0,0.7006172839506173,372.8284506076925,3.4066346542014685,0
2023-09-12 15:00:00,1,369.26704947165655,5.238,17.654,5.529,0.2719233333333332,81542.27450520832,16.50324506759644,153.67410802205407,218.25,284.21,332.71,347.26,834.2969999999999,,,,,,,,0,530.6181734499219,129.01,,,81541.170625,155.12849131266273,370.1496686304129,368.0438699425352,369.9638181300578,340.625,373.0,3.732950528343451,8175.0,0.7008744855967078,372.8284506076925,3.561401136035954,0
2023-09-12 18:00:00,1,368.9465494097985,5.238,17.654,5.529,0.2735399999999999,81385.30880208332,16.558130970001226,154.76038981119794,218.25,284.21,332.71,347.26,833.6179999999999,,,,,,,,0,525.8794508166492,129.01,,,81202.875546875,153.84080703735353,369.6454824015127,367.9956644355768,369.9856606216492,340.75,373.0,4.053450590201521,8178.0,0.7011316872427984,372.8284506076925,3.881901197894024,0
2023-09-12 21:00:00,1,368.42125365530495,5.238,17.654,5.529,0.2735399999999999,81188.76002604167,16.40235387802124,154.08089447021484,218.25,284.21,332.71,347.26,833.6179999999999,,,,,,,,0,526.9229537198471,129.01,,,80878.09984375,153.67410802205407,369.5980305609892,367.92346275193626,370.0026407104746,340.875,373.0,4.578746344695048,8181.0,0.7013888888888888,372.8284506076925,4.407196952387551,0
2023-09-13 00:00:00,1,368.0001335441231,5.238,17.654,5.529,0.2735399999999999,81237.59346354166,16.515772902170813,154.04262888590495,218.25,284.21,332.71,347.26,833.6179999999999,,,,,,,,0,527.3708586453174,129.01,,,81160.49614583333,154.76038981119794,369.8196429705367,367.7995312988323,370.0115298337491,341.0,373.0,4.999866455876884,8184.0,0.7016460905349794,372.8284506076925,4.828317063569386,0
2023-09-13 03:00:00,1,367.6763106833437,5.238,17.654,5.529,0.2735399999999999,81511.18398437499,16.564351717631023,154.3884696451823,218.25,284.21,332.71,347.26,833.6179999999999,,,,,,,,0,527.9616034261179,129.01,,,81542.27450520832,154.08089447021484,369.960942477529,367.6896512699236,370.0151120167007,341.125,373.0,5.323689316656328,8187.0,0.70190329218107,372.8284506076925,5.15213992434883,1
2023-09-13 06:00:00,1,367.3513953010708,5.238,17.654,5.529,0.2735399999999999,81654.73388020834,16.475470943450926,154.38041295369467,218.25,284.21,332.71,347.26,833.6179999999999,,,,,,,,0,528.9190015620707,129.01,,,81385.30880208332,154.04262888590495,369.8001522915779,368.177852510116,370.0148737919403,341.25,373.0,5.648604698929205,8190.0,0.7021604938271605,372.8284506076925,5.477055306621708,1
2023-09-13 09:00:00,1,367.0472576419952,5.238,17.654,5.529,0.2735399999999999,81534.36799479167,16.545378036499027,154.47593877156575,218.25,284.21,332.71,347.26,833.6179999999999,,,,,,,,0,527.8127366836214,129.01,,,81188.76002604167,154.3884696451823,369.5575590006931,369.0115877555481,370.0001156274931,341.375,373.0,5.952742358004798,8193.0,0.7024176954732511,372.8284506076925,5.781192965697301,1
2023-09-13 12:00:00,1,367.0706657155292,5.238,17.654,5.529,0.2735399999999999,81415.02515624999,16.549851646423335,154.14931467692057,218.25,284.21,332.71,347.26,833.6179999999999,,,,,,,,0,528.1569063533408,129.01,,,81237.59346354166,154.38041295369467,369.42181595349103,369.7023477393655,369.9650383040368,341.5,373.0,5.929334284470826,8196.0,0.7026748971193416,372.8284506076925,5.757784892163329,1
2023-09-13 15:00:00,1,367.1429184095024,5.238,17.654,5.529,0.2774199999999999,81774.17270833334,16.508184293111167,154.11888376871747,209.84333333333333,277.74333333333334,328.83,342.08666666666664,832.5833333333334,,,,,,,,0,530.5915194081596,132.2433333333333,,,81511.18398437499,154.47593877156575,369.26704947165655,369.6747230893088,369.91804398218255,341.625,373.0,5.857081590497614,8199.0,0.7029320987654321,372.8284506076925,5.685532198190117,1
2023-09-13 18:00:00,1,365.98831717663234,5.238,17.654,5.529,0.27936,82093.05515625,16.587718219757082,153.0949192301432,205.64,274.51,326.89,339.5,832.0659999999999,,,,,,,,0,536.223250053399,133.86,,,81654.73388020834,154.14931467692057,368.9465494097985,369.5024050226514,369.8728331843289,341.75,373.0,7.011682823367664,8202.0,0.7031893004115226,372.8284506076925,6.840133431060167,1
2023-09-13 21:00:00,1,362.650268010668,5.238,17.654,5.529,0.27936,72337.50244791666,10.984471836090089,151.31679311116537,205.64,274.51,326.89,339.5,832.0659999999999,,,,,,,,0,478.0533671155301,133.86,,,81534.36799479167,154.11888376871747,368.42125365530495,369.4194767008405,369.81008161565,341.875,373.0,10.349731989331984,8205.0,0.7034465020576132,372.8284506076925,10.178182597024488,1
2023-09-14 00:00:00,1,358.82731172676586,5.238,17.654,5.529,0.27936,37916.746796875006,0.0,115.94748331705728,205.64,274.51,326.89,339.5,832.0659999999999,,,,,,,,0,327.0165570837965,133.86,,,81415.02515624999,153.0949192301432,368.0001335441231,369.47307884397713,369.6892028890398,342.0,373.0,14.172688273234144,8208.0,0.7037037037037037,372.8284506076925,14.001138880926646,1
2023-09-14 03:00:00,1,357.12048194301855,5.238,17.654,5.529,0.27936,63604.20848958333,0.0,100.57148989359536,205.64,274.51,326.89,339.5,832.0659999999999,,,,,,,,0,632.4278237985396,133.86,,,81774.17270833334,151.31679311116537,367.6763106833437,369.5013359844052,369.4990999048038,342.125,373.0,15.879518056981452,8211.0,0.7039609053497943,372.8284506076925,15.707968664673956,1
2023-09-14 06:00:00,1,357.7696208699884,5.238,17.654,5.529,0.27936,80875.030703125,0.0,104.29705846150716,205.64,274.51,326.89,339.5,832.0659999999999,,,,,,,,0,775.4296419872041,133.86,,,82093.05515625,115.94748331705728,367.3513953010708,369.5042301630132,369.2780132254934,342.25,373.0,15.230379130011611,8214.0,0.7042181069958847,372.8284506076925,15.058829737704116,1
2023-09-14 09:00:00,1,359.8532105717086,5.238,17.654,5.529,0.27936,83052.794375,9.619071693420407,113.31002693176268,205.64,274.51,326.89,339.5,832.0659999999999,,,,,,,,0,732.9695052055356,133.86,,,72337.50244791666,100.57148989359536,367.0472576419952,369.5258630254704,369.068466630975,342.375,373.0,13.146789428291411,8217.0,0.7044753086419753,372.8284506076925,12.975240035983916,1
2023-09-14 12:00:00,1,361.91194751694366,5.238,17.654,5.529,0.27936,81607.51458333332,9.71519078572591,130.72354677836103,205.64,274.51,326.89,339.5,832.0659999999999,,,,,,,,0,624.2755539803178,133.86,,,37916.746796875006,104.29705846150716,367.0706657155292,369.6183371169923,368.8957406943008,342.5,373.0,11.088052483056344,8220.0,0.7047325102880658,372.8284506076925,10.916503090748847,1
2023-09-14 15:00:00,1,364.5878245237344,5.238,17.654,5.529,0.2690133333333333,80821.41799479166,11.042266756693522,153.41990534464517,205.64,274.51,326.89,339.5,830.514,,,,,,,,0,526.7987736873713,133.86,,,63604.20848958333,113.31002693176268,367.1429184095024,369.7793184682212,368.7581265942999,342.625,373.0,8.412175476265588,8223.0,0.7049897119341564,372.8284506076925,8.240626083958091,1
2023-09-14 18:00:00,1,366.2492841861081,5.238,17.654,5.529,0.26384,80289.60033854167,14.553390668233234,155.10872207641597,205.64,274.51,326.89,339.5,829.7379999999999,,,,,,,,0,517.6343358627256,133.86,,,80875.030703125,130.72354677836103,365.98831717663234,369.9107000131386,368.6654213452912,342.75,373.0,6.750715813891873,8226.0,0.7052469135802469,372.8284506076925,6.579166421584375,1
2023-09-14 21:00:00,1,366.6663788810453,5.238,17.654,5.529,0.26384,79172.35231770833,14.554764388402305,155.7733719889323,205.64,274.51,326.89,339.5,829.7379999999999,,,,,,,,0,508.2534409239952,133.86,,,83052.794375,153.41990534464517,362.650268010668,369.9355329499884,368.60003891980847,342.875,373.0,6.333621118954682,8229.0,0.7055041152263375,372.8284506076925,6.162071726647184,1
2023-09-15 00:00:00,1,366.7332625255571,5.238,17.654,5.529,0.26384,79666.850234375,14.464496326446534,154.9714623006185,205.64,274.51,326.89,339.5,829.7379999999999,,,,,,,,0,514.0743273095968,133.86,,,81607.51458333332,155.10872207641597,358.82731172676586,369.876798964815,368.5416611685773,343.0,373.0,6.266737474442891,8232.0,0.7057613168724279,372.8284506076925,6.095188082135394,1
2023-09-15 03:00:00,1,366.7205838083002,5.238,17.654,5.529,0.26384,80542.199453125,14.584827121098836,154.99022013346357,205.64,274.51,326.89,339.5,829.7379999999999,,,,,,,,0,519.6598816607225,133.86,,,80821.41799479166,155.7733719889323,357.12048194301855,369.8495967980982,368.48552658930487,343.125,373.0,6.279416191699795,8235.0,0.7060185185185185,372.8284506076925,6.107866799392298,1
2023-09-15 06:00:00,1,366.7505746737896,5.238,17.654,5.529,0.26384,80338.84804687499,14.52339731534322,154.66172617594404,205.64,274.51,326.89,339.5,829.7379999999999,,,,,,,,0,519.4487998632646,133.86,,,80289.60033854167,154.9714623006185,357.7696208699884,370.0981243517937,368.4296513573442,343.25,373.0,6.249425326210428,8238.0,0.706275720164609,372.8284506076925,6.077875933902931,1
2023-09-15 09:00:00,1,366.8088168147944,5.238,17.654,5.529,0.26384,79956.33966145833,14.551423981984456,154.40411432902016,205.64,274.51,326.89,339.5,829.7379999999999,,,,,,,,0,517.8381418715252,133.86,,,79172.35231770833,154.99022013346357,359.8532105717086,370.4553274731226,368.3698736845228,343.375,373.0,6.1911831852056025,8241.0,0.7065329218106996,372.8284506076925,6.019633792898105,1
2023-09-15 12:00:00,1,366.8368284403146,5.238,17.654,5.529,0.26384,80117.309140625,14.549063835144038,155.24947489420575,205.64,274.51,326.89,339.5,829.7379999999999,,,,,,,,0,516.0552665007124,133.86,,,79666.850234375,154.66172617594404,361.91194751694366,370.6943361500757,368.3047574227669,343.5,373.0,6.163171559685395,8244.0,0.7067901234567902,372.8284506076925,5.991622167377898,1
2023-09-15 15:00:00,1,366.822338756921,5.238,17.654,5.529,0.2683666666666666,80372.02760416667,14.534308137893676,155.82324651082357,207.58,275.1566666666667,326.89,339.5,830.4493333333334,,,,,,,,0,515.7897130489063,131.92,,,80542.199453125,154.40411432902016,364.5878245237344,370.684849729216,368.2358733565211,343.625,373.0,6.177661243079001,8247.0,0.7070473251028807,372.8284506076925,6.006111850771504,1
2023-09-15 18:00:00,1,366.76564335605576,5.238,17.654,5.529,0.27063,80570.51132812501,14.62783643404643,155.66604975382486,208.55000000000004,275.48,326.89,339.5,830.805,,,,,,,,0,517.5856357602812,130.94999999999996,,,80338.84804687499,155.24947489420575,366.2492841861081,370.611133302925,368.1668999463016,343.75,373.0,6.234356643944238,8250.0,0.7073045267489712,372.8284506076925,6.062807251636741,1
2023-09-15 21:00:00,1,366.6569826570055,5.238,17.654,5.529,0.27063,80589.23182291667,14.545577885309854,155.20628550211586,208.55000000000004,275.48,326.89,339.5,830.805,,,,,,,,0,519.2394854512386,130.94999999999996,,,79956.33966145833,155.82324651082357,366.6663788810453,370.5457275449567,368.0982304829646,343.875,373.0,6.343017342994472,8253.0,0.7075617283950617,372.8284506076925,6.171467950686974,1
2023-09-16 00:00:00,1,366.3810864320085,5.238,17.654,5.529,0.27063,80594.49104166667,14.628313150405882,154.829545135498,208.55000000000004,275.48,326.89,339.5,830.805,,,,,,,,0,520.5368973417507,130.94999999999996,,,80117.309140625,155.66604975382486,366.7332625255571,370.5121222686767,368.0287886099655,344.0,373.0,6.6189135679915125,8256.0,0.7078189300411523,372.8284506076925,6.447364175684015,1
